#a	b	probability

-12.2	-0.215	0
-11.8	-0.215	0
-11.4	-0.215	0
-11	-0.215	0
-10.6	-0.215	0
-10.2	-0.215	0
-9.8	-0.215	0
-9.4	-0.215	0
-9	-0.215	0
-8.6	-0.215	0
-8.2	-0.215	0
-7.8	-0.215	0
-7.4	-0.215	0
-7	-0.215	0
-6.6	-0.215	0
-6.2	-0.215	0
-5.8	-0.215	0
-5.4	-0.215	0
-5	-0.215	0
-4.6	-0.215	0
-4.2	-0.215	0
-3.8	-0.215	0
-3.4	-0.215	0
-3	-0.215	0
-2.6	-0.215	0
-2.2	-0.215	0
-1.8	-0.215	0
-1.4	-0.215	0
-1	-0.215	0
-0.6	-0.215	0
-0.2	-0.215	0
0.2	-0.215	0
0.6	-0.215	0
1	-0.215	0
1.4	-0.215	0
1.8	-0.215	0
2.2	-0.215	0
2.6	-0.215	0
3	-0.215	0
3.4	-0.215	0
3.8	-0.215	0
4.2	-0.215	0
4.6	-0.215	0
5	-0.215	0
5.4	-0.215	0
5.8	-0.215	0
6.2	-0.215	0
6.6	-0.215	0
7	-0.215	0
7.4	-0.215	0
7.8	-0.215	0
8.2	-0.215	0
8.6	-0.215	0
9	-0.215	0
9.4	-0.215	0
9.8	-0.215	0
10.2	-0.215	0
10.6	-0.215	0
11	-0.215	0
11.4	-0.215	0
11.8	-0.215	0
12.2	-0.215	0
12.6	-0.215	0
13	-0.215	0
13.4	-0.215	0
13.8	-0.215	0
14.2	-0.215	0
14.6	-0.215	0
15	-0.215	0
15.4	-0.215	0
15.8	-0.215	0
16.2	-0.215	0
16.6	-0.215	0
17	-0.215	0
17.4	-0.215	0
17.8	-0.215	0
18.2	-0.215	0
18.6	-0.215	0
19	-0.215	0
19.4	-0.215	0
19.8	-0.215	0
-19.8	-0.145	0
-19.4	-0.145	0
-19	-0.145	0
-18.6	-0.145	0
-18.2	-0.145	0
-17.8	-0.145	0
-17.4	-0.145	0
-17	-0.145	0
-16.6	-0.145	0
-16.2	-0.145	0
-15.8	-0.145	0
-15.4	-0.145	0
-15	-0.145	0
-14.6	-0.145	0
-14.2	-0.145	0
-13.8	-0.145	0
-13.4	-0.145	0
-13	-0.145	0
-12.6	-0.145	0
-12.2	-0.145	0
-11.8	-0.145	0
-11.4	-0.145	0
-11	-0.145	0
-10.6	-0.145	0
-10.2	-0.145	0
-9.8	-0.145	0
-9.4	-0.145	0
-9	-0.145	0
-8.6	-0.145	0
-8.2	-0.145	0
-7.8	-0.145	0
-7.4	-0.145	0
-7	-0.145	0
-6.6	-0.145	0
-6.2	-0.145	0
-5.8	-0.145	0
-5.4	-0.145	0
-5	-0.145	0
-4.6	-0.145	0
-4.2	-0.145	0
-3.8	-0.145	0
-3.4	-0.145	0
-3	-0.145	0
-2.6	-0.145	0
-2.2	-0.145	0
-1.8	-0.145	0
-1.4	-0.145	0
-1	-0.145	0
-0.6	-0.145	0
-0.2	-0.145	0
0.2	-0.145	0
0.6	-0.145	0
1	-0.145	0
1.4	-0.145	0
1.8	-0.145	0
2.2	-0.145	0
2.6	-0.145	0
3	-0.145	0
3.4	-0.145	0
3.8	-0.145	0
4.2	-0.145	0
4.6	-0.145	0
5	-0.145	0
5.4	-0.145	0
5.8	-0.145	0
6.2	-0.145	0
6.6	-0.145	0
7	-0.145	0
7.4	-0.145	0
7.8	-0.145	0
8.2	-0.145	0
8.6	-0.145	0
9	-0.145	0
9.4	-0.145	0
9.8	-0.145	0
10.2	-0.145	0
10.6	-0.145	0
11	-0.145	0
11.4	-0.145	0
11.8	-0.145	0
12.2	-0.145	0
12.6	-0.145	0
13	-0.145	0
13.4	-0.145	0
13.8	-0.145	0
14.2	-0.145	0
14.6	-0.145	0
15	-0.145	0
15.4	-0.145	0
15.8	-0.145	0
16.2	-0.145	0
16.6	-0.145	0
17	-0.145	0
17.4	-0.145	0
17.8	-0.145	0
18.2	-0.145	0
18.6	-0.145	0
19	-0.145	0
19.4	-0.145	0
19.8	-0.145	0
-19.8	-0.075	0
-19.4	-0.075	0
-19	-0.075	0
-18.6	-0.075	0
-18.2	-0.075	0
-17.8	-0.075	0
-17.4	-0.075	0
-17	-0.075	0
-16.6	-0.075	0
-16.2	-0.075	0
-15.8	-0.075	0
-15.4	-0.075	0
-15	-0.075	0
-14.6	-0.075	0
-14.2	-0.075	0
-13.8	-0.075	0
-13.4	-0.075	0
-13	-0.075	0
-12.6	-0.075	0
-12.2	-0.075	0
-11.8	-0.075	0
-11.4	-0.075	0
-11	-0.075	0
-10.6	-0.075	0
-10.2	-0.075	0
-9.8	-0.075	0
-9.4	-0.075	0
-9	-0.075	0
-8.6	-0.075	0
-8.2	-0.075	0
-7.8	-0.075	0
-7.4	-0.075	0
-7	-0.075	0
-6.6	-0.075	0
-6.2	-0.075	0
-5.8	-0.075	0
-5.4	-0.075	0
-5	-0.075	0
-4.6	-0.075	0
-4.2	-0.075	0
-3.8	-0.075	0
-3.4	-0.075	0
-3	-0.075	0
-2.6	-0.075	0
-2.2	-0.075	0
-1.8	-0.075	0
-1.4	-0.075	0
-1	-0.075	0
-0.6	-0.075	0
-0.2	-0.075	0
0.2	-0.075	0
0.6	-0.075	0
1	-0.075	0
1.4	-0.075	0
1.8	-0.075	0
2.2	-0.075	0
2.6	-0.075	0
3	-0.075	0
3.4	-0.075	0
3.8	-0.075	0
4.2	-0.075	0
4.6	-0.075	0
5	-0.075	0
5.4	-0.075	0
5.8	-0.075	0
6.2	-0.075	0
6.6	-0.075	0
7	-0.075	0
7.4	-0.075	0
7.8	-0.075	0
8.2	-0.075	0
8.6	-0.075	0
9	-0.075	0
9.4	-0.075	0
9.8	-0.075	0
10.2	-0.075	0
10.6	-0.075	0
11	-0.075	0
11.4	-0.075	0
11.8	-0.075	0
12.2	-0.075	0
12.6	-0.075	0
13	-0.075	0
13.4	-0.075	0
13.8	-0.075	0
14.2	-0.075	0
14.6	-0.075	0
15	-0.075	0
15.4	-0.075	0
15.8	-0.075	0
16.2	-0.075	0
16.6	-0.075	0
17	-0.075	0
17.4	-0.075	0
17.8	-0.075	0
18.2	-0.075	0
18.6	-0.075	0
19	-0.075	0
19.4	-0.075	0
19.8	-0.075	0
-19.8	-0.005	0
-19.4	-0.005	0
-19	-0.005	0
-18.6	-0.005	0
-18.2	-0.005	0
-17.8	-0.005	0
-17.4	-0.005	0
-17	-0.005	0
-16.6	-0.005	0
-16.2	-0.005	0
-15.8	-0.005	0
-15.4	-0.005	0
-15	-0.005	0
-14.6	-0.005	0
-14.2	-0.005	0
-13.8	-0.005	0
-13.4	-0.005	0
-13	-0.005	0
-12.6	-0.005	0
-12.2	-0.005	0
-11.8	-0.005	0
-11.4	-0.005	0
-11	-0.005	0
-10.6	-0.005	0
-10.2	-0.005	0
-9.8	-0.005	0
-9.4	-0.005	0
-9	-0.005	0
-8.6	-0.005	0
-8.2	-0.005	0
-7.8	-0.005	0
-7.4	-0.005	0
-7	-0.005	0
-6.6	-0.005	0
-6.2	-0.005	0
-5.8	-0.005	0
-5.4	-0.005	0
-5	-0.005	0
-4.6	-0.005	0
-4.2	-0.005	0
-3.8	-0.005	0
-3.4	-0.005	0
-3	-0.005	0
-2.6	-0.005	0
-2.2	-0.005	0
-1.8	-0.005	0
-1.4	-0.005	0
-1	-0.005	0
-0.6	-0.005	0
-0.2	-0.005	0
0.2	-0.005	0
0.6	-0.005	0
1	-0.005	0
1.4	-0.005	0
1.8	-0.005	0
2.2	-0.005	0
2.6	-0.005	0
3	-0.005	0
3.4	-0.005	0
3.8	-0.005	0
4.2	-0.005	0
4.6	-0.005	0
5	-0.005	0
5.4	-0.005	0
5.8	-0.005	0
6.2	-0.005	0
6.6	-0.005	0
7	-0.005	0
7.4	-0.005	0
7.8	-0.005	0
8.2	-0.005	0
8.6	-0.005	0
9	-0.005	0
9.4	-0.005	0
9.8	-0.005	0
10.2	-0.005	0
10.6	-0.005	0
11	-0.005	0
11.4	-0.005	0
11.8	-0.005	0
12.2	-0.005	0
12.6	-0.005	0
13	-0.005	0
13.4	-0.005	0
13.8	-0.005	0
14.2	-0.005	0
14.6	-0.005	0
15	-0.005	0
15.4	-0.005	0
15.8	-0.005	0
16.2	-0.005	0
16.6	-0.005	0
17	-0.005	0
17.4	-0.005	0
17.8	-0.005	0
18.2	-0.005	0
18.6	-0.005	0
19	-0.005	0
19.4	-0.005	0
19.8	-0.005	0
-19.8	0.065	0
-19.4	0.065	0
-19	0.065	0
-18.6	0.065	0
-18.2	0.065	0
-17.8	0.065	0
-17.4	0.065	0
-17	0.065	0
-16.6	0.065	0
-16.2	0.065	0
-15.8	0.065	0
-15.4	0.065	0
-15	0.065	0
-14.6	0.065	0
-14.2	0.065	0
-13.8	0.065	0
-13.4	0.065	0
-13	0.065	0
-12.6	0.065	0
-12.2	0.065	0
-11.8	0.065	0
-11.4	0.065	0
-11	0.065	0
-10.6	0.065	0
-10.2	0.065	0
-9.8	0.065	0
-9.4	0.065	0
-9	0.065	0
-8.6	0.065	0
-8.2	0.065	0
-7.8	0.065	0
-7.4	0.065	0
-7	0.065	0
-6.6	0.065	0
-6.2	0.065	0
-5.8	0.065	0
-5.4	0.065	0
-5	0.065	0
-4.6	0.065	0
-4.2	0.065	0
-3.8	0.065	0
-3.4	0.065	0
-3	0.065	0
-2.6	0.065	0
-2.2	0.065	0
-1.8	0.065	0
-1.4	0.065	0
-1	0.065	0
-0.6	0.065	0
-0.2	0.065	0
0.2	0.065	0
0.6	0.065	0
1	0.065	0
1.4	0.065	0
1.8	0.065	0
2.2	0.065	0
2.6	0.065	0
3	0.065	0
3.4	0.065	0
3.8	0.065	0
4.2	0.065	0
4.6	0.065	0
5	0.065	0
5.4	0.065	0
5.8	0.065	0
6.2	0.065	0
6.6	0.065	0
7	0.065	0
7.4	0.065	0
7.8	0.065	0
8.2	0.065	0
8.6	0.065	0
9	0.065	0
9.4	0.065	0
9.8	0.065	0
10.2	0.065	0
10.6	0.065	0
11	0.065	0
11.4	0.065	0
11.8	0.065	0
12.2	0.065	0
12.6	0.065	0
13	0.065	0
13.4	0.065	0
13.8	0.065	0
14.2	0.065	0
14.6	0.065	0
15	0.065	0
15.4	0.065	0
15.8	0.065	0
16.2	0.065	0
16.6	0.065	0
17	0.065	0
17.4	0.065	0
17.8	0.065	0
18.2	0.065	0
18.6	0.065	0
19	0.065	0
19.4	0.065	0
19.8	0.065	0
-19.8	0.135	0
-19.4	0.135	0
-19	0.135	0
-18.6	0.135	0
-18.2	0.135	0
-17.8	0.135	0
-17.4	0.135	0
-17	0.135	0
-16.6	0.135	0
-16.2	0.135	0
-15.8	0.135	0
-15.4	0.135	0
-15	0.135	0
-14.6	0.135	0
-14.2	0.135	0
-13.8	0.135	0
-13.4	0.135	0
-13	0.135	0
-12.6	0.135	0
-12.2	0.135	0
-11.8	0.135	0
-11.4	0.135	0
-11	0.135	0
-10.6	0.135	0
-10.2	0.135	0
-9.8	0.135	0
-9.4	0.135	0
-9	0.135	0
-8.6	0.135	0
-8.2	0.135	0
-7.8	0.135	0
-7.4	0.135	0
-7	0.135	0
-6.6	0.135	0
-6.2	0.135	0
-5.8	0.135	0
-5.4	0.135	0
-5	0.135	0
-4.6	0.135	0
-4.2	0.135	0
-3.8	0.135	0
-3.4	0.135	0
-3	0.135	0
-2.6	0.135	0
-2.2	0.135	0
-1.8	0.135	0
-1.4	0.135	0
-1	0.135	0
-0.6	0.135	0
-0.2	0.135	0
0.2	0.135	0
0.6	0.135	0
1	0.135	0
1.4	0.135	0
1.8	0.135	0
2.2	0.135	0
2.6	0.135	0
3	0.135	0
3.4	0.135	0
3.8	0.135	0
4.2	0.135	0
4.6	0.135	0
5	0.135	0.00714286
5.4	0.135	0
5.8	0.135	0
6.2	0.135	0
6.6	0.135	0
7	0.135	0
7.4	0.135	0
7.8	0.135	0
8.2	0.135	0
8.6	0.135	0
9	0.135	0
9.4	0.135	0
9.8	0.135	0
10.2	0.135	0
10.6	0.135	0
11	0.135	0
11.4	0.135	0
11.8	0.135	0
12.2	0.135	0
12.6	0.135	0
13	0.135	0
13.4	0.135	0
13.8	0.135	0
14.2	0.135	0
14.6	0.135	0
15	0.135	0
15.4	0.135	0
15.8	0.135	0
16.2	0.135	0
16.6	0.135	0
17	0.135	0
17.4	0.135	0
17.8	0.135	0
18.2	0.135	0
18.6	0.135	0
19	0.135	0
19.4	0.135	0
19.8	0.135	0
-19.8	0.205	0
-19.4	0.205	0
-19	0.205	0
-18.6	0.205	0
-18.2	0.205	0
-17.8	0.205	0
-17.4	0.205	0
-17	0.205	0
-16.6	0.205	0
-16.2	0.205	0
-15.8	0.205	0
-15.4	0.205	0
-15	0.205	0
-14.6	0.205	0
-14.2	0.205	0
-13.8	0.205	0
-13.4	0.205	0
-13	0.205	0
-12.6	0.205	0
-12.2	0.205	0
-11.8	0.205	0
-11.4	0.205	0
-11	0.205	0
-10.6	0.205	0
-10.2	0.205	0
-9.8	0.205	0
-9.4	0.205	0
-9	0.205	0
-8.6	0.205	0
-8.2	0.205	0
-7.8	0.205	0
-7.4	0.205	0
-7	0.205	0
-6.6	0.205	0
-6.2	0.205	0
-5.8	0.205	0
-5.4	0.205	0
-5	0.205	0
-4.6	0.205	0
-4.2	0.205	0
-3.8	0.205	0
-3.4	0.205	0
-3	0.205	0
-2.6	0.205	0
-2.2	0.205	0
-1.8	0.205	0
-1.4	0.205	0
-1	0.205	0
-0.6	0.205	0
-0.2	0.205	0
0.2	0.205	0
0.6	0.205	0
1	0.205	0
1.4	0.205	0
1.8	0.205	0
2.2	0.205	0
2.6	0.205	0
3	0.205	0
3.4	0.205	0
3.8	0.205	0
4.2	0.205	0.0107143
4.6	0.205	0.0535714
5	0.205	0.0357143
5.4	0.205	0.00357143
5.8	0.205	0
6.2	0.205	0
6.6	0.205	0
7	0.205	0
7.4	0.205	0
7.8	0.205	0
8.2	0.205	0
8.6	0.205	0
9	0.205	0
9.4	0.205	0
9.8	0.205	0
10.2	0.205	0
10.6	0.205	0
11	0.205	0
11.4	0.205	0
11.8	0.205	0
12.2	0.205	0
12.6	0.205	0
13	0.205	0
13.4	0.205	0
13.8	0.205	0
14.2	0.205	0
14.6	0.205	0
15	0.205	0
15.4	0.205	0
15.8	0.205	0
16.2	0.205	0
16.6	0.205	0
17	0.205	0
17.4	0.205	0
17.8	0.205	0
18.2	0.205	0
18.6	0.205	0
19	0.205	0
19.4	0.205	0
19.8	0.205	0
-19.8	0.275	0
-19.4	0.275	0
-19	0.275	0
-18.6	0.275	0
-18.2	0.275	0
-17.8	0.275	0
-17.4	0.275	0
-17	0.275	0
-16.6	0.275	0
-16.2	0.275	0
-15.8	0.275	0
-15.4	0.275	0
-15	0.275	0
-14.6	0.275	0
-14.2	0.275	0
-13.8	0.275	0
-13.4	0.275	0
-13	0.275	0
-12.6	0.275	0
-12.2	0.275	0
-11.8	0.275	0
-11.4	0.275	0
-11	0.275	0
-10.6	0.275	0
-10.2	0.275	0
-9.8	0.275	0
-9.4	0.275	0
-9	0.275	0
-8.6	0.275	0
-8.2	0.275	0
-7.8	0.275	0
-7.4	0.275	0
-7	0.275	0
-6.6	0.275	0
-6.2	0.275	0
-5.8	0.275	0
-5.4	0.275	0
-5	0.275	0
-4.6	0.275	0
-4.2	0.275	0
-3.8	0.275	0
-3.4	0.275	0
-3	0.275	0
-2.6	0.275	0
-2.2	0.275	0
-1.8	0.275	0
-1.4	0.275	0
-1	0.275	0
-0.6	0.275	0
-0.2	0.275	0
0.2	0.275	0
0.6	0.275	0
1	0.275	0
1.4	0.275	0
1.8	0.275	0
2.2	0.275	0
2.6	0.275	0
3	0.275	0
3.4	0.275	0.00357143
3.8	0.275	0.0571429
4.2	0.275	0.185714
4.6	0.275	0.242857
5	0.275	0.0571429
5.4	0.275	0.00357143
5.8	0.275	0
6.2	0.275	0
6.6	0.275	0
7	0.275	0
7.4	0.275	0
7.8	0.275	0
8.2	0.275	0
8.6	0.275	0
9	0.275	0
9.4	0.275	0
9.8	0.275	0
10.2	0.275	0
10.6	0.275	0
11	0.275	0
11.4	0.275	0
11.8	0.275	0
12.2	0.275	0
12.6	0.275	0
13	0.275	0
13.4	0.275	0
13.8	0.275	0
14.2	0.275	0
14.6	0.275	0
15	0.275	0
15.4	0.275	0
15.8	0.275	0
16.2	0.275	0
16.6	0.275	0
17	0.275	0
17.4	0.275	0
17.8	0.275	0
18.2	0.275	0
18.6	0.275	0
19	0.275	0
19.4	0.275	0
19.8	0.275	0
-19.8	0.345	0
-19.4	0.345	0
-19	0.345	0
-18.6	0.345	0
-18.2	0.345	0
-17.8	0.345	0
-17.4	0.345	0
-17	0.345	0
-16.6	0.345	0
-16.2	0.345	0
-15.8	0.345	0
-15.4	0.345	0
-15	0.345	0
-14.6	0.345	0
-14.2	0.345	0
-13.8	0.345	0
-13.4	0.345	0
-13	0.345	0
-12.6	0.345	0
-12.2	0.345	0
-11.8	0.345	0
-11.4	0.345	0
-11	0.345	0
-10.6	0.345	0
-10.2	0.345	0
-9.8	0.345	0
-9.4	0.345	0
-9	0.345	0
-8.6	0.345	0
-8.2	0.345	0
-7.8	0.345	0
-7.4	0.345	0
-7	0.345	0
-6.6	0.345	0
-6.2	0.345	0
-5.8	0.345	0
-5.4	0.345	0
-5	0.345	0
-4.6	0.345	0
-4.2	0.345	0
-3.8	0.345	0
-3.4	0.345	0
-3	0.345	0
-2.6	0.345	0
-2.2	0.345	0
-1.8	0.345	0
-1.4	0.345	0
-1	0.345	0
-0.6	0.345	0
-0.2	0.345	0
0.2	0.345	0
0.6	0.345	0
1	0.345	0
1.4	0.345	0
1.8	0.345	0
2.2	0.345	0
2.6	0.345	0
3	0.345	0
3.4	0.345	0.142857
3.8	0.345	0.489286
4.2	0.345	0.803571
4.6	0.345	0.325
5	0.345	0.0392857
5.4	0.345	0.00357143
5.8	0.345	0
6.2	0.345	0
6.6	0.345	0
7	0.345	0
7.4	0.345	0
7.8	0.345	0
8.2	0.345	0
8.6	0.345	0
9	0.345	0
9.4	0.345	0
9.8	0.345	0
10.2	0.345	0
10.6	0.345	0
11	0.345	0
11.4	0.345	0
11.8	0.345	0
12.2	0.345	0
12.6	0.345	0
13	0.345	0
13.4	0.345	0
13.8	0.345	0
14.2	0.345	0
14.6	0.345	0
15	0.345	0
15.4	0.345	0
15.8	0.345	0
16.2	0.345	0
16.6	0.345	0
17	0.345	0
17.4	0.345	0
17.8	0.345	0
18.2	0.345	0
18.6	0.345	0
19	0.345	0
19.4	0.345	0
19.8	0.345	0
-19.8	0.415	0
-19.4	0.415	0
-19	0.415	0
-18.6	0.415	0
-18.2	0.415	0
-17.8	0.415	0
-17.4	0.415	0
-17	0.415	0
-16.6	0.415	0
-16.2	0.415	0
-15.8	0.415	0
-15.4	0.415	0
-15	0.415	0
-14.6	0.415	0
-14.2	0.415	0
-13.8	0.415	0
-13.4	0.415	0
-13	0.415	0
-12.6	0.415	0
-12.2	0.415	0
-11.8	0.415	0
-11.4	0.415	0
-11	0.415	0
-10.6	0.415	0
-10.2	0.415	0
-9.8	0.415	0
-9.4	0.415	0
-9	0.415	0
-8.6	0.415	0
-8.2	0.415	0
-7.8	0.415	0
-7.4	0.415	0
-7	0.415	0
-6.6	0.415	0
-6.2	0.415	0
-5.8	0.415	0
-5.4	0.415	0
-5	0.415	0
-4.6	0.415	0
-4.2	0.415	0
-3.8	0.415	0
-3.4	0.415	0
-3	0.415	0
-2.6	0.415	0
-2.2	0.415	0
-1.8	0.415	0
-1.4	0.415	0
-1	0.415	0
-0.6	0.415	0
-0.2	0.415	0
0.2	0.415	0
0.6	0.415	0
1	0.415	0
1.4	0.415	0
1.8	0.415	0
2.2	0.415	0
2.6	0.415	0.00357143
3	0.415	0.164286
3.4	0.415	1.125
3.8	0.415	2.36429
4.2	0.415	1.13929
4.6	0.415	0.182143
5	0.415	0.0107143
5.4	0.415	0
5.8	0.415	0
6.2	0.415	0
6.6	0.415	0
7	0.415	0
7.4	0.415	0
7.8	0.415	0
8.2	0.415	0
8.6	0.415	0
9	0.415	0
9.4	0.415	0
9.8	0.415	0
10.2	0.415	0
10.6	0.415	0
11	0.415	0
11.4	0.415	0
11.8	0.415	0
12.2	0.415	0
12.6	0.415	0
13	0.415	0
13.4	0.415	0
13.8	0.415	0
14.2	0.415	0
14.6	0.415	0
15	0.415	0
15.4	0.415	0
15.8	0.415	0
16.2	0.415	0
16.6	0.415	0
17	0.415	0
17.4	0.415	0
17.8	0.415	0
18.2	0.415	0
18.6	0.415	0
19	0.415	0
19.4	0.415	0
19.8	0.415	0
-19.8	0.485	0
-19.4	0.485	0
-19	0.485	0
-18.6	0.485	0
-18.2	0.485	0
-17.8	0.485	0
-17.4	0.485	0
-17	0.485	0
-16.6	0.485	0
-16.2	0.485	0
-15.8	0.485	0
-15.4	0.485	0
-15	0.485	0
-14.6	0.485	0
-14.2	0.485	0
-13.8	0.485	0
-13.4	0.485	0
-13	0.485	0
-12.6	0.485	0
-12.2	0.485	0
-11.8	0.485	0
-11.4	0.485	0
-11	0.485	0
-10.6	0.485	0
-10.2	0.485	0
-9.8	0.485	0
-9.4	0.485	0
-9	0.485	0
-8.6	0.485	0
-8.2	0.485	0
-7.8	0.485	0
-7.4	0.485	0
-7	0.485	0
-6.6	0.485	0
-6.2	0.485	0
-5.8	0.485	0
-5.4	0.485	0
-5	0.485	0
-4.6	0.485	0
-4.2	0.485	0
-3.8	0.485	0
-3.4	0.485	0
-3	0.485	0
-2.6	0.485	0
-2.2	0.485	0
-1.8	0.485	0
-1.4	0.485	0
-1	0.485	0
-0.6	0.485	0
-0.2	0.485	0
0.2	0.485	0
0.6	0.485	0
1	0.485	0
1.4	0.485	0
1.8	0.485	0
2.2	0.485	0
2.6	0.485	0.132143
3	0.485	1.29643
3.4	0.485	3.56071
3.8	0.485	2.35
4.2	0.485	0.467857
4.6	0.485	0.025
5	0.485	0
5.4	0.485	0
5.8	0.485	0
6.2	0.485	0
6.6	0.485	0
7	0.485	0
7.4	0.485	0
7.8	0.485	0
8.2	0.485	0
8.6	0.485	0
9	0.485	0
9.4	0.485	0
9.8	0.485	0
10.2	0.485	0
10.6	0.485	0
11	0.485	0
11.4	0.485	0
11.8	0.485	0
12.2	0.485	0
12.6	0.485	0
13	0.485	0
13.4	0.485	0
13.8	0.485	0
14.2	0.485	0
14.6	0.485	0
15	0.485	0
15.4	0.485	0
15.8	0.485	0
16.2	0.485	0
16.6	0.485	0
17	0.485	0
17.4	0.485	0
17.8	0.485	0
18.2	0.485	0
18.6	0.485	0
19	0.485	0
19.4	0.485	0
19.8	0.485	0
-19.8	0.555	0
-19.4	0.555	0
-19	0.555	0
-18.6	0.555	0
-18.2	0.555	0
-17.8	0.555	0
-17.4	0.555	0
-17	0.555	0
-16.6	0.555	0
-16.2	0.555	0
-15.8	0.555	0
-15.4	0.555	0
-15	0.555	0
-14.6	0.555	0
-14.2	0.555	0
-13.8	0.555	0
-13.4	0.555	0
-13	0.555	0
-12.6	0.555	0
-12.2	0.555	0
-11.8	0.555	0
-11.4	0.555	0
-11	0.555	0
-10.6	0.555	0
-10.2	0.555	0
-9.8	0.555	0
-9.4	0.555	0
-9	0.555	0
-8.6	0.555	0
-8.2	0.555	0
-7.8	0.555	0
-7.4	0.555	0
-7	0.555	0
-6.6	0.555	0
-6.2	0.555	0
-5.8	0.555	0
-5.4	0.555	0
-5	0.555	0
-4.6	0.555	0
-4.2	0.555	0
-3.8	0.555	0
-3.4	0.555	0
-3	0.555	0
-2.6	0.555	0
-2.2	0.555	0
-1.8	0.555	0
-1.4	0.555	0
-1	0.555	0
-0.6	0.555	0
-0.2	0.555	0
0.2	0.555	0
0.6	0.555	0
1	0.555	0
1.4	0.555	0
1.8	0.555	0.00357143
2.2	0.555	0.0464286
2.6	0.555	0.982143
3	0.555	3.38571
3.4	0.555	3.34286
3.8	0.555	1.04286
4.2	0.555	0.0714286
4.6	0.555	0
5	0.555	0
5.4	0.555	0
5.8	0.555	0
6.2	0.555	0
6.6	0.555	0
7	0.555	0
7.4	0.555	0
7.8	0.555	0
8.2	0.555	0
8.6	0.555	0
9	0.555	0
9.4	0.555	0
9.8	0.555	0
10.2	0.555	0
10.6	0.555	0
11	0.555	0
11.4	0.555	0
11.8	0.555	0
12.2	0.555	0
12.6	0.555	0
13	0.555	0
13.4	0.555	0
13.8	0.555	0
14.2	0.555	0
14.6	0.555	0
15	0.555	0
15.4	0.555	0
15.8	0.555	0
16.2	0.555	0
16.6	0.555	0
17	0.555	0
17.4	0.555	0
17.8	0.555	0
18.2	0.555	0
18.6	0.555	0
19	0.555	0
19.4	0.555	0
19.8	0.555	0
-19.8	0.625	0
-19.4	0.625	0
-19	0.625	0
-18.6	0.625	0
-18.2	0.625	0
-17.8	0.625	0
-17.4	0.625	0
-17	0.625	0
-16.6	0.625	0
-16.2	0.625	0
-15.8	0.625	0
-15.4	0.625	0
-15	0.625	0
-14.6	0.625	0
-14.2	0.625	0
-13.8	0.625	0
-13.4	0.625	0
-13	0.625	0
-12.6	0.625	0
-12.2	0.625	0
-11.8	0.625	0
-11.4	0.625	0
-11	0.625	0
-10.6	0.625	0
-10.2	0.625	0
-9.8	0.625	0
-9.4	0.625	0
-9	0.625	0
-8.6	0.625	0
-8.2	0.625	0
-7.8	0.625	0
-7.4	0.625	0
-7	0.625	0
-6.6	0.625	0
-6.2	0.625	0
-5.8	0.625	0
-5.4	0.625	0
-5	0.625	0
-4.6	0.625	0
-4.2	0.625	0
-3.8	0.625	0
-3.4	0.625	0
-3	0.625	0
-2.6	0.625	0
-2.2	0.625	0
-1.8	0.625	0
-1.4	0.625	0
-1	0.625	0
-0.6	0.625	0
-0.2	0.625	0
0.2	0.625	0
0.6	0.625	0
1	0.625	0
1.4	0.625	0
1.8	0.625	0.0178571
2.2	0.625	0.410714
2.6	0.625	2.28929
3	0.625	2.91429
3.4	0.625	1.06071
3.8	0.625	0.114286
4.2	0.625	0
4.6	0.625	0
5	0.625	0
5.4	0.625	0
5.8	0.625	0
6.2	0.625	0
6.6	0.625	0
7	0.625	0
7.4	0.625	0
7.8	0.625	0
8.2	0.625	0
8.6	0.625	0
9	0.625	0
9.4	0.625	0
9.8	0.625	0
10.2	0.625	0
10.6	0.625	0
11	0.625	0
11.4	0.625	0
11.8	0.625	0
12.2	0.625	0
12.6	0.625	0
13	0.625	0
13.4	0.625	0
13.8	0.625	0
14.2	0.625	0
14.6	0.625	0
15	0.625	0
15.4	0.625	0
15.8	0.625	0
16.2	0.625	0
16.6	0.625	0
17	0.625	0
17.4	0.625	0
17.8	0.625	0
18.2	0.625	0
18.6	0.625	0
19	0.625	0
19.4	0.625	0
19.8	0.625	0
-19.8	0.695	0
-19.4	0.695	0
-19	0.695	0
-18.6	0.695	0
-18.2	0.695	0
-17.8	0.695	0
-17.4	0.695	0
-17	0.695	0
-16.6	0.695	0
-16.2	0.695	0
-15.8	0.695	0
-15.4	0.695	0
-15	0.695	0
-14.6	0.695	0
-14.2	0.695	0
-13.8	0.695	0
-13.4	0.695	0
-13	0.695	0
-12.6	0.695	0
-12.2	0.695	0
-11.8	0.695	0
-11.4	0.695	0
-11	0.695	0
-10.6	0.695	0
-10.2	0.695	0
-9.8	0.695	0
-9.4	0.695	0
-9	0.695	0
-8.6	0.695	0
-8.2	0.695	0
-7.8	0.695	0
-7.4	0.695	0
-7	0.695	0
-6.6	0.695	0
-6.2	0.695	0
-5.8	0.695	0
-5.4	0.695	0
-5	0.695	0
-4.6	0.695	0
-4.2	0.695	0
-3.8	0.695	0
-3.4	0.695	0
-3	0.695	0
-2.6	0.695	0
-2.2	0.695	0
-1.8	0.695	0
-1.4	0.695	0
-1	0.695	0
-0.6	0.695	0
-0.2	0.695	0
0.2	0.695	0
