#Apf	Bpf	probability

9	1.395	6.23973e-07
9.4	1.395	4.09093e-07
9.8	1.395	2.3786e-07
10.2	1.395	1.1882e-07
10.6	1.395	5.06841e-08
11	1.395	1.84232e-08
11.4	1.395	5.70654e-09
11.8	1.395	1.50623e-09
12.2	1.395	3.38786e-10
12.6	1.395	6.49338e-11
13	1.395	1.06055e-11
13.4	1.395	0
13.8	1.395	0
14.2	1.395	0
14.6	1.395	0
15	1.395	0
15.4	1.395	0
15.8	1.395	0
16.2	1.395	0
16.6	1.395	0
17	1.395	0
17.4	1.395	0
17.8	1.395	0
18.2	1.395	0
18.6	1.395	0
19	1.395	0
19.4	1.395	0
19.8	1.395	0
-19.8	1.465	0
-19.4	1.465	0
-19	1.465	0
-18.6	1.465	0
-18.2	1.465	0
-17.8	1.465	0
-17.4	1.465	0
-17	1.465	0
-16.6	1.465	0
-16.2	1.465	0
-15.8	1.465	0
-15.4	1.465	0
-15	1.465	0
-14.6	1.465	0
-14.2	1.465	0
-13.8	1.465	0
-13.4	1.465	0
-13	1.465	0
-12.6	1.465	7.97067e-12
-12.2	1.465	4.99873e-11
-11.8	1.465	2.803e-10
-11.4	1.465	1.30348e-09
-11	1.465	5.31212e-09
-10.6	1.465	2.01666e-08
-10.2	1.465	8.02003e-08
-9.8	1.465	3.54803e-07
-9.4	1.465	1.57991e-06
-9	1.465	6.44221e-06
-8.6	1.465	2.529e-05
-8.2	1.465	0.000103545
-7.8	1.465	0.000429334
-7.4	1.465	0.0017025
-7	1.465	0.00557729
-6.6	1.465	0.0124267
-6.2	1.465	0.0176489
-5.8	1.465	0.0176813
-5.4	1.465	0.0144997
-5	1.465	0.0108559
-4.6	1.465	0.00883353
-4.2	1.465	0.00829242
-3.8	1.465	0.00785926
-3.4	1.465	0.00621157
-3	1.465	0.00345034
-2.6	1.465	0.00135017
-2.2	1.465	0.000441487
-1.8	1.465	0.000139025
-1.4	1.465	4.55448e-05
-1	1.465	1.71059e-05
-0.6	1.465	7.64375e-06
-0.2	1.465	3.89186e-06
0.2	1.465	2.0908e-06
0.6	1.465	1.24443e-06
1	1.465	9.20468e-07
1.4	1.465	9.9561e-07
1.8	1.465	2.01452e-06
2.2	1.465	7.45619e-06
2.6	1.465	3.41701e-05
3	1.465	0.000132125
3.4	1.465	0.000356372
3.8	1.465	0.00062884
4.2	1.465	0.000730107
4.6	1.465	0.000608896
5	1.465	0.000441283
5.4	1.465	0.000331585
5.8	1.465	0.000264436
6.2	1.465	0.000194673
6.6	1.465	0.0001092
7	1.465	4.30799e-05
7.4	1.465	1.28124e-05
7.8	1.465	3.6625e-06
8.2	1.465	1.40611e-06
8.6	1.465	7.84669e-07
9	1.465	5.06881e-07
9.4	1.465	3.09875e-07
9.8	1.465	1.65619e-07
10.2	1.465	7.58542e-08
10.6	1.465	2.96308e-08
11	1.465	9.86322e-09
11.4	1.465	2.79774e-09
11.8	1.465	6.76254e-10
12.2	1.465	1.39291e-10
12.6	1.465	2.44485e-11
13	1.465	3.65673e-12
13.4	1.465	0
13.8	1.465	0
14.2	1.465	0
14.6	1.465	0
15	1.465	0
15.4	1.465	0
15.8	1.465	0
16.2	1.465	0
16.6	1.465	0
17	1.465	0
17.4	1.465	0
17.8	1.465	0
18.2	1.465	0
18.6	1.465	0
19	1.465	0
19.4	1.465	0
19.8	1.465	0
-19.8	1.535	0
-19.4	1.535	0
-19	1.535	0
-18.6	1.535	0
-18.2	1.535	0
-17.8	1.535	0
-17.4	1.535	0
-17	1.535	0
-16.6	1.535	0
-16.2	1.535	0
-15.8	1.535	0
-15.4	1.535	0
-15	1.535	0
-14.6	1.535	0
-14.2	1.535	0
-13.8	1.535	0
-13.4	1.535	0
-13	1.535	4.45385e-12
-12.6	1.535	2.93053e-11
-12.2	1.535	1.83205e-10
-11.8	1.535	9.02334e-10
-11.4	1.535	3.91505e-09
-11	1.535	1.60153e-08
-10.6	1.535	6.93074e-08
-10.2	1.535	3.28516e-07
-9.8	1.535	1.52206e-06
-9.4	1.535	6.32041e-06
-9	1.535	2.52243e-05
-8.6	1.535	0.000110852
-8.2	1.535	0.000544774
-7.8	1.535	0.00257676
-7.4	1.535	0.0091323
-7	1.535	0.020606
-6.6	1.535	0.0297868
-6.2	1.535	0.0309487
-5.8	1.535	0.0240115
-5.4	1.535	0.0136355
-5	1.535	0.00691736
-4.6	1.535	0.00438537
-4.2	1.535	0.00356229
-3.8	1.535	0.00273065
-3.4	1.535	0.00151505
-3	1.535	0.000597578
-2.6	1.535	0.000203739
-2.2	1.535	7.42144e-05
-1.8	1.535	3.14949e-05
-1.4	1.535	1.52092e-05
-1	1.535	8.22132e-06
-0.6	1.535	4.99086e-06
-0.2	1.535	3.30752e-06
0.2	1.535	2.41741e-06
0.6	1.535	1.84858e-06
1	1.535	1.47022e-06
1.4	1.535	1.57373e-06
1.8	1.535	3.19338e-06
2.2	1.535	1.13487e-05
2.6	1.535	4.51111e-05
3	1.535	0.000141704
3.4	1.535	0.000303383
3.8	1.535	0.00042786
4.2	1.535	0.000416977
4.6	1.535	0.000332052
5	1.535	0.000278451
5.4	1.535	0.000272426
5.8	1.535	0.000261328
6.2	1.535	0.000193157
6.6	1.535	9.78188e-05
7	1.535	3.41472e-05
7.4	1.535	9.35128e-06
7.8	1.535	2.69849e-06
8.2	1.535	1.12007e-06
8.6	1.535	6.48279e-07
9	1.535	4.04661e-07
9.4	1.535	2.31159e-07
9.8	1.535	1.14351e-07
10.2	1.535	4.83668e-08
10.6	1.535	1.74408e-08
11	1.535	5.35919e-09
11.4	1.535	1.40328e-09
11.8	1.535	3.13114e-10
12.2	1.535	5.95352e-11
12.6	1.535	9.64624e-12
13	1.535	0
13.4	1.535	0
13.8	1.535	0
14.2	1.535	0
14.6	1.535	0
15	1.535	0
15.4	1.535	0
15.8	1.535	0
16.2	1.535	0
16.6	1.535	0
17	1.535	0
17.4	1.535	0
17.8	1.535	0
18.2	1.535	0
18.6	1.535	0
19	1.535	0
19.4	1.535	0
19.8	1.535	0
-19.8	1.605	0
-19.4	1.605	0
-19	1.605	0
-18.6	1.605	0
-18.2	1.605	0
-17.8	1.605	0
-17.4	1.605	0
-17	1.605	0
-16.6	1.605	0
-16.2	1.605	0
-15.8	1.605	0
-15.4	1.605	0
-15	1.605	0
-14.6	1.605	0
-14.2	1.605	0
-13.8	1.605	0
-13.4	1.605	0
-13	1.605	2.13965e-11
-12.6	1.605	1.2923e-10
-12.2	1.605	6.72249e-10
-11.8	1.605	3.09288e-09
-11.4	1.605	1.35494e-08
-11	1.605	6.30781e-08
-10.6	1.605	3.15772e-07
-10.2	1.605	1.50322e-06
-9.8	1.605	6.31012e-06
-9.4	1.605	2.56453e-05
-9	1.605	0.000122829
-8.6	1.605	0.000704053
-8.2	1.605	0.00369658
-7.8	1.605	0.0134532
-7.4	1.605	0.0305711
-7	1.605	0.0460893
-6.6	1.605	0.0506392
-6.2	1.605	0.0382852
-5.8	1.605	0.0185233
-5.4	1.605	0.00674782
-5	1.605	0.00277038
-4.6	1.605	0.00163809
-4.2	1.605	0.00109639
-3.8	1.605	0.000587993
-3.4	1.605	0.0002348
-3	1.605	8.58114e-05
-2.6	1.605	3.7502e-05
-2.2	1.605	2.02253e-05
-1.8	1.605	1.18906e-05
-1.4	1.605	7.61654e-06
-1	1.605	5.62204e-06
-0.6	1.605	4.7841e-06
-0.2	1.605	4.45499e-06
0.2	1.605	3.90422e-06
0.6	1.605	2.94816e-06
1	1.605	2.14761e-06
1.4	1.605	2.16976e-06
1.8	1.605	4.32173e-06
2.2	1.605	1.42187e-05
2.6	1.605	4.79159e-05
3	1.605	0.000122071
3.4	1.605	0.000210789
3.8	1.605	0.000248681
4.2	1.605	0.000228317
4.6	1.605	0.000214644
5	1.605	0.000250454
5.4	1.605	0.000308002
5.8	1.605	0.000300605
6.2	1.605	0.0002004
6.6	1.605	8.84379e-05
7	1.605	2.71988e-05
7.4	1.605	6.92381e-06
7.8	1.605	2.03431e-06
8.2	1.605	8.93603e-07
8.6	1.605	5.16399e-07
9	1.605	3.03992e-07
9.4	1.605	1.60169e-07
9.8	1.605	7.26471e-08
10.2	1.605	2.81518e-08
10.6	1.605	9.29627e-09
11	1.605	2.61591e-09
11.4	1.605	6.27264e-10
11.8	1.605	1.28171e-10
12.2	1.605	2.23174e-11
12.6	1.605	3.31139e-12
13	1.605	0
13.4	1.605	0
13.8	1.605	0
14.2	1.605	0
14.6	1.605	0
15	1.605	0
15.4	1.605	0
15.8	1.605	0
16.2	1.605	0
16.6	1.605	0
17	1.605	0
17.4	1.605	0
17.8	1.605	0
18.2	1.605	0
18.6	1.605	0
19	1.605	0
19.4	1.605	0
19.8	1.605	0
-19.8	1.675	0
-19.4	1.675	0
-19	1.675	0
-18.6	1.675	0
-18.2	1.675	0
-17.8	1.675	0
-17.4	1.675	0
-17	1.675	0
-16.6	1.675	0
-16.2	1.675	0
-15.8	1.675	0
-15.4	1.675	0
-15	1.675	0
-14.6	1.675	0
-14.2	1.675	0
-13.8	1.675	0
-13.4	1.675	1.62285e-11
-13	1.675	1.01699e-10
-12.6	1.675	5.48094e-10
-12.2	1.675	2.61033e-09
-11.8	1.675	1.18317e-08
-11.4	1.675	5.68275e-08
-11	1.675	2.91601e-07
-10.6	1.675	1.42037e-06
-10.2	1.675	6.1811e-06
-9.8	1.675	2.73143e-05
-9.4	1.675	0.000152895
-9	1.675	0.00101269
-8.6	1.675	0.00560672
-8.2	1.675	0.0203666
-7.8	1.675	0.0466435
-7.4	1.675	0.0739996
-7	1.675	0.0841874
-6.6	1.675	0.0606709
-6.2	1.675	0.0258122
-5.8	1.675	0.00754784
-5.4	1.675	0.00220071
-5	1.675	0.000847001
-4.6	1.675	0.000401123
-4.2	1.675	0.000184496
-3.8	1.675	7.37733e-05
-3.4	1.675	3.08245e-05
-3	1.675	1.70354e-05
-2.6	1.675	1.14372e-05
-2.2	1.675	7.96443e-06
-1.8	1.675	6.06279e-06
-1.4	1.675	5.59422e-06
-1	1.675	6.24941e-06
-0.6	1.675	7.38587e-06
-0.2	1.675	7.63327e-06
0.2	1.675	6.25319e-06
0.6	1.675	4.16763e-06
1	1.675	2.73714e-06
1.4	1.675	2.67897e-06
1.8	1.675	5.27625e-06
2.2	1.675	1.57169e-05
2.6	1.675	4.4125e-05
3	1.675	9.09e-05
3.4	1.675	0.000129563
3.8	1.675	0.000139049
4.2	1.675	0.000144645
4.6	1.675	0.000190145
5	1.675	0.000286893
5.4	1.675	0.000364288
5.8	1.675	0.000321929
6.2	1.675	0.000186314
6.6	1.675	7.13524e-05
7	1.675	1.96168e-05
7.4	1.675	4.81772e-06
7.8	1.675	1.5072e-06
8.2	1.675	7.08142e-07
8.6	1.675	4.0571e-07
9	1.675	2.25231e-07
9.4	1.675	1.10077e-07
9.8	1.675	4.61369e-08
10.2	1.675	1.65042e-08
10.6	1.675	5.03097e-09
11	1.675	1.30684e-09
11.4	1.675	2.89272e-10
11.8	1.675	5.45637e-11
12.2	1.675	8.77028e-12
12.6	1.675	0
13	1.675	0
13.4	1.675	0
13.8	1.675	0
14.2	1.675	0
14.6	1.675	0
15	1.675	0
15.4	1.675	0
15.8	1.675	0
16.2	1.675	0
16.6	1.675	0
17	1.675	0
17.4	1.675	0
17.8	1.675	0
18.2	1.675	0
18.6	1.675	0
19	1.675	0
19.4	1.675	0
19.8	1.675	0
-19.8	1.745	0
-19.4	1.745	0
-19	1.745	0
-18.6	1.745	0
-18.2	1.745	0
-17.8	1.745	0
-17.4	1.745	0
-17	1.745	0
-16.6	1.745	0
-16.2	1.745	0
-15.8	1.745	0
-15.4	1.745	0
-15	1.745	0
-14.6	1.745	0
-14.2	1.745	0
-13.8	1.745	1.60275e-11
-13.4	1.745	1.00242e-10
-13	1.745	5.3914e-10
-12.6	1.745	2.55909e-09
-12.2	1.745	1.15221e-08
-11.8	1.745	5.48796e-08
-11.4	1.745	2.80934e-07
-11	1.745	1.38646e-06
-10.6	1.745	6.32176e-06
-10.2	1.745	3.09708e-05
-9.8	1.745	0.000195478
-9.4	1.745	0.00137101
-9	1.745	0.00758661
-8.6	1.745	0.0273003
-8.2	1.745	0.0643874
-7.8	1.745	0.10894
-7.4	1.745	0.126136
-7	1.745	0.0858906
-6.6	1.745	0.0330442
-6.2	1.745	0.00846055
-5.8	1.745	0.00203762
-5.4	1.745	0.000578869
-5	1.745	0.000183493
-4.6	1.745	6.22263e-05
-4.2	1.745	2.32662e-05
-3.8	1.745	1.09942e-05
-3.4	1.745	7.26342e-06
-3	1.745	5.66999e-06
-2.6	1.745	4.56347e-06
-2.2	1.745	4.18057e-06
-1.8	1.745	4.96459e-06
-1.4	1.745	7.2983e-06
-1	1.745	1.07548e-05
-0.6	1.745	1.31199e-05
-0.2	1.745	1.22304e-05
0.2	1.745	8.66191e-06
0.6	1.745	5.01376e-06
1	1.745	2.99262e-06
1.4	1.745	2.84822e-06
1.8	1.745	5.3893e-06
2.2	1.745	1.41166e-05
2.6	1.745	3.29754e-05
3	1.745	5.67908e-05
3.4	1.745	7.36614e-05
3.8	1.745	8.88067e-05
4.2	1.745	0.000131595
4.6	1.745	0.000236523
5	1.745	0.000384191
5.4	1.745	0.00044939
5.8	1.745	0.000345878
6.2	1.745	0.000172363
6.6	1.745	5.73474e-05
7	1.745	1.42339e-05
7.4	1.745	3.42611e-06
7.8	1.745	1.13339e-06
8.2	1.745	5.47592e-07
8.6	1.745	3.01245e-07
9	1.745	1.5513e-07
9.4	1.745	6.96184e-08
9.8	1.745	2.67361e-08
10.2	1.745	8.7584e-09
10.6	1.745	2.44492e-09
11	1.745	5.81591e-10
11.4	1.745	1.17892e-10
11.8	1.745	2.0364e-11
12.2	1.745	2.99747e-12
12.6	1.745	0
13	1.745	0
13.4	1.745	0
13.8	1.745	0
14.2	1.745	0
14.6	1.745	0
15	1.745	0
15.4	1.745	0
15.8	1.745	0
16.2	1.745	0
16.6	1.745	0
17	1.745	0
17.4	1.745	0
17.8	1.745	0
18.2	1.745	0
18.6	1.745	0
19	1.745	0
19.4	1.745	0
19.8	1.745	0
-19.8	1.815	0
-19.4	1.815	0
-19	1.815	0
-18.6	1.815	0
-18.2	1.815	0
-17.8	1.815	0
-17.4	1.815	0
-17	1.815	0
-16.6	1.815	0
-16.2	1.815	0
-15.8	1.815	0
-15.4	1.815	0
-15	1.815	0
-14.6	1.815	0
-14.2	1.815	1.84362e-11
-13.8	1.815	1.12079e-10
-13.4	1.815	5.86041e-10
-13	1.815	2.69371e-09
-12.6	1.815	1.16245e-08
-12.2	1.815	5.26828e-08
-11.8	1.815	2.62534e-07
-11.4	1.815	1.32765e-06
-11	1.815	6.70977e-06
-10.6	1.815	3.87726e-05
-10.2	1.815	0.000273336
-9.8	1.815	0.00194696
-9.4	1.815	0.0105227
-9	1.815	0.0375402
-8.6	1.815	0.0922588
-8.2	1.815	0.163737
-7.8	1.815	0.185659
-7.4	1.815	0.116582
-7	1.815	0.0403253
-6.6	1.815	0.00916321
-6.2	1.815	0.00188065
-5.8	1.815	0.000424556
-5.4	1.815	9.89583e-05
-5	1.815	2.37497e-05
-4.6	1.815	7.4592e-06
-4.2	1.815	3.72754e-06
-3.8	1.815	2.75974e-06
-3.4	1.815	2.41122e-06
-3	1.815	2.23729e-06
-2.6	1.815	2.52506e-06
-2.2	1.815	3.94774e-06
-1.8	1.815	7.53895e-06
-1.4	1.815	1.35723e-05
-1	1.815	1.94824e-05
-0.6	1.815	2.0973e-05
-0.2	1.815	1.67554e-05
0.2	1.815	1.01627e-05
0.6	1.815	5.15778e-06
1	1.815	2.88031e-06
1.4	1.815	2.73092e-06
1.8	1.815	4.91792e-06
2.2	1.815	1.12074e-05
2.6	1.815	2.21431e-05
3	1.815	3.44423e-05
3.4	1.815	4.86601e-05
3.8	1.815	7.98974e-05
4.2	1.815	0.000161327
4.6	1.815	0.00032104
5	1.815	0.000489214
5.4	1.815	0.000501496
5.8	1.815	0.000331979
6.2	1.815	0.000142323
6.6	1.815	4.15524e-05
7	1.815	9.56745e-06
7.4	1.815	2.35968e-06
7.8	1.815	8.46473e-07
8.2	1.815	4.19204e-07
8.6	1.815	2.21016e-07
9	1.815	1.0606e-07
9.4	1.815	4.40107e-08
9.8	1.815	1.56116e-08
10.2	1.815	4.72096e-09
10.6	1.815	1.21654e-09
11	1.815	2.67139e-10
11.4	1.815	4.99873e-11
11.8	1.815	7.97067e-12
12.2	1.815	0
12.6	1.815	0
13	1.815	0
13.4	1.815	0
13.8	1.815	0
14.2	1.815	0
14.6	1.815	0
15	1.815	0
15.4	1.815	0
15.8	1.815	0
16.2	1.815	0
16.6	1.815	0
17	1.815	0
17.4	1.815	0
17.8	1.815	0
18.2	1.815	0
18.6	1.815	0
19	1.815	0
19.4	1.815	0
19.8	1.815	0
-19.8	1.885	0
-19.4	1.885	0
-19	1.885	0
-18.6	1.885	0
-18.2	1.885	0
-17.8	1.885	0
-17.4	1.885	0
-17	1.885	0
-16.6	1.885	0
-16.2	1.885	0
-15.8	1.885	0
-15.4	1.885	0
-15	1.885	3.65673e-12
-14.6	1.885	2.44485e-11
-14.2	1.885	1.51116e-10
-13.8	1.885	7.5204e-10
-13.4	1.885	3.27106e-09
-13	1.885	1.31719e-08
-12.6	1.885	5.49879e-08
-12.2	1.885	2.60348e-07
-11.8	1.885	1.35554e-06
-11.4	1.885	7.74128e-06
-11	1.885	5.05977e-05
-10.6	1.885	0.00036276
-10.2	1.885	0.00246949
-9.8	1.885	0.0128558
-9.4	1.885	0.0463002
-9	1.885	0.120807
-8.6	1.885	0.221565
-8.2	1.885	0.241527
-7.8	1.885	0.140094
-7.4	1.885	0.0446472
-7	1.885	0.00946133
-6.6	1.885	0.00175909
-6.2	1.885	0.000337566
-5.8	1.885	6.61057e-05
-5.4	1.885	1.32357e-05
-5	1.885	3.39475e-06
-4.6	1.885	1.43617e-06
-4.2	1.885	9.89765e-07
-3.8	1.885	8.96618e-07
-3.4	1.885	9.51285e-07
-3	1.885	1.35536e-06
-2.6	1.885	2.81175e-06
-2.2	1.885	6.81722e-06
-1.8	1.885	1.47405e-05
-1.4	1.885	2.47915e-05
-1	1.885	3.09779e-05
-0.6	1.885	2.84805e-05
-0.2	1.885	1.93534e-05
0.2	1.885	1.00695e-05
0.6	1.885	4.53322e-06
1	1.885	2.40388e-06
1.4	1.885	2.24014e-06
1.8	1.885	3.73429e-06
2.2	1.885	7.48494e-06
2.6	1.885	1.36303e-05
3	1.885	2.32139e-05
3.4	1.885	4.40518e-05
3.8	1.885	9.9601e-05
4.2	1.885	0.000235665
4.6	1.885	0.000459975
5	1.885	0.000625873
5.4	1.885	0.000554425
5.8	1.885	0.000314447
6.2	1.885	0.000116211
6.6	1.885	3.00221e-05
7	1.885	6.52525e-06
7.4	1.885	1.66265e-06
7.8	1.885	6.26733e-07
8.2	1.885	3.05713e-07
8.6	1.885	1.51056e-07
9	1.885	6.67407e-08
9.4	1.885	2.53813e-08
9.8	1.885	8.24835e-09
10.2	1.885	2.28419e-09
10.6	1.885	5.39028e-10
11	1.885	1.08394e-10
11.4	1.885	1.85741e-11
11.8	1.885	0
12.2	1.885	0
12.6	1.885	0
13	1.885	0
13.4	1.885	0
13.8	1.885	0
14.2	1.885	0
14.6	1.885	0
15	1.885	0
15.4	1.885	0
15.8	1.885	0
16.2	1.885	0
16.6	1.885	0
17	1.885	0
17.4	1.885	0
17.8	1.885	0
18.2	1.885	0
18.6	1.885	0
19	1.885	0
19.4	1.885	0
19.8	1.885	0
-19.8	1.955	0
-19.4	1.955	0
-19	1.955	0
-18.6	1.955	0
-18.2	1.955	0
-17.8	1.955	0
-17.4	1.955	0
-17	1.955	0
-16.6	1.955	0
-16.2	1.955	0
-15.8	1.955	0
-15.4	1.955	5.41606e-12
-15	1.955	3.50708e-11
-14.6	1.955	2.00226e-10
-14.2	1.955	9.5581e-10
-13.8	1.955	3.96843e-09
-13.4	1.955	1.49663e-08
-13	1.955	5.74913e-08
-12.6	1.955	2.59712e-07
-12.2	1.955	1.45062e-06
-11.8	1.955	9.71631e-06
-11.4	1.955	7.00912e-05
-11	1.955	0.000495658
-10.6	1.955	0.00318906
-10.2	1.955	0.0160554
-9.8	1.955	0.0592517
-9.4	1.955	0.162844
-9	1.955	0.297122
-8.6	1.955	0.302071
-8.2	1.955	0.159327
-7.8	1.955	0.0464511
-7.4	1.955	0.00913981
-7	1.955	0.00153065
-6.6	1.955	0.000251037
-6.2	1.955	4.38878e-05
-5.8	1.955	8.65221e-06
-5.4	1.955	2.07887e-06
-5	1.955	6.78339e-07
-4.6	1.955	3.5778e-07
-4.2	1.955	3.00562e-07
-3.8	1.955	3.57609e-07
-3.4	1.955	6.54291e-07
-3	1.955	1.78328e-06
-2.6	1.955	5.35343e-06
-2.2	1.955	1.37265e-05
-1.8	1.955	2.6963e-05
-1.4	1.955	3.91799e-05
-1	1.955	4.17123e-05
-0.6	1.955	3.25536e-05
-0.2	1.955	1.88282e-05
0.2	1.955	8.47219e-06
0.6	1.955	3.46351e-06
1	1.955	1.80093e-06
1.4	1.955	1.66969e-06
1.8	1.955	2.61477e-06
2.2	1.955	4.97015e-06
2.6	1.955	9.91691e-06
3	1.955	2.18632e-05
3.4	1.955	5.4132e-05
3.8	1.955	0.000143475
4.2	1.955	0.000343835
4.6	1.955	0.000610997
5	1.955	0.000723261
5.4	1.955	0.000548999
5.8	1.955	0.000266719
6.2	1.955	8.55091e-05
6.6	1.955	1.99191e-05
7	1.955	4.24339e-06
7.4	1.955	1.15617e-06
7.8	1.955	4.60462e-07
8.2	1.955	2.20755e-07
8.6	1.955	1.02576e-07
9	1.955	4.20109e-08
9.4	1.955	1.47614e-08
9.8	1.955	4.42829e-09
10.2	1.955	1.13203e-09
10.6	1.955	2.466e-10
11	1.955	4.57764e-11
11.4	1.955	7.24106e-12
11.8	1.955	0
12.2	1.955	0
12.6	1.955	0
13	1.955	0
13.4	1.955	0
13.8	1.955	0
14.2	1.955	0
14.6	1.955	0
15	1.955	0
15.4	1.955	0
15.8	1.955	0
16.2	1.955	0
16.6	1.955	0
17	1.955	0
17.4	1.955	0
17.8	1.955	0
18.2	1.955	0
18.6	1.955	0
19	1.955	0
19.4	1.955	0
19.8	1.955	0
-19.8	2.025	0
-19.4	2.025	0
-19	2.025	0
-18.6	2.025	0
-18.2	2.025	0
-17.8	2.025	0
-17.4	2.025	0
-17	2.025	0
-16.6	2.025	0
-16.2	2.025	0
-15.8	2.025	8.77028e-12
-15.4	2.025	5.45637e-11
-15	2.025	2.93039e-10
-14.6	2.025	1.33462e-09
-14.2	2.025	5.26953e-09
-13.8	2.025	1.86345e-08
-13.4	2.025	6.61435e-08
-13	2.025	2.87056e-07
-12.6	2.025	1.72431e-06
-12.2	2.025	1.28023e-05
-11.8	2.025	9.34731e-05
-11.4	2.025	0.000615283
-11	2.025	0.00364894
-10.6	2.025	0.0179082
-10.2	2.025	0.0690909
-9.8	2.025	0.198003
-9.4	2.025	0.351493
-9	2.025	0.331462
-8.6	2.025	0.160909
-8.2	2.025	0.0442558
-7.8	2.025	0.00847305
-7.4	2.025	0.00134569
-7	2.025	0.000199172
-6.6	2.025	3.31444e-05
-6.2	2.025	6.89315e-06
-5.8	2.025	1.65668e-06
-5.4	2.025	4.41958e-07
-5	2.025	1.59673e-07
-4.6	2.025	1.01405e-07
-4.2	2.025	1.24092e-07
-3.8	2.025	2.88081e-07
-3.4	2.025	1.00279e-06
-3	2.025	3.63544e-06
-2.6	2.025	1.09445e-05
-2.2	2.025	2.5042e-05
-1.8	2.025	4.23125e-05
-1.4	2.025	5.23249e-05
-1	2.025	4.72602e-05
-0.6	2.025	3.12856e-05
-0.2	2.025	1.54463e-05
0.2	2.025	6.07541e-06
0.6	2.025	2.30323e-06
1	2.025	1.1865e-06
1.4	2.025	1.0928e-06
1.8	2.025	1.71134e-06
2.2	2.025	3.67454e-06
2.6	2.025	9.48861e-06
3	2.025	2.66648e-05
3.4	2.025	7.85486e-05
3.8	2.025	0.000224212
4.2	2.025	0.000511635
4.6	2.025	0.000805714
5	2.025	0.000821634
5.4	2.025	0.000533227
5.8	2.025	0.000222203
6.2	2.025	6.21964e-05
6.6	2.025	1.32737e-05
7	2.025	2.8216e-06
7.4	2.025	8.09491e-07
7.8	2.025	3.26412e-07
8.2	2.025	1.49175e-07
8.6	2.025	6.41699e-08
9	2.025	2.41164e-08
9.4	2.025	7.76489e-09
9.8	2.025	2.13318e-09
10.2	2.025	4.9938e-10
10.6	2.025	9.96205e-11
11	2.025	1.69348e-11
11.4	2.025	0
11.8	2.025	0
12.2	2.025	0
12.6	2.025	0
13	2.025	0
13.4	2.025	0
13.8	2.025	0
14.2	2.025	0
14.6	2.025	0
15	2.025	0
15.4	2.025	0
15.8	2.025	0
16.2	2.025	0
16.6	2.025	0
17	2.025	0
17.4	2.025	0
17.8	2.025	0
18.2	2.025	0
18.6	2.025	0
19	2.025	0
19.4	2.025	0
19.8	2.025	0
-19.8	2.095	0
-19.4	2.095	0
-19	2.095	0
-18.6	2.095	0
-18.2	2.095	0
-17.8	2.095	0
-17.4	2.095	0
-17	2.095	0
-16.6	2.095	0
-16.2	2.095	1.28041e-11
-15.8	2.095	7.71513e-11
-15.4	2.095	3.9614e-10
-15	2.095	1.7593e-09
-14.6	2.095	6.68757e-09
-14.2	2.095	2.27539e-08
-13.8	2.095	7.80917e-08
-13.4	2.095	3.43869e-07
-13	2.095	2.24483e-06
-12.6	2.095	1.75738e-05
-12.2	2.095	0.000124928
-11.8	2.095	0.000763056
-11.4	2.095	0.00422865
-11	2.095	0.0206523
-10.6	2.095	0.0834666
-10.2	2.095	0.240982
-9.8	2.095	0.402478
-9.4	2.095	0.345469
-9	2.095	0.152771
-8.6	2.095	0.0393423
-8.2	2.095	0.00725475
-7.8	2.095	0.00109698
-7.4	2.095	0.000153389
-7	2.095	2.57188e-05
-6.6	2.095	5.67569e-06
-6.2	2.095	1.3653e-06
-5.8	2.095	3.2797e-07
-5.4	2.095	9.15171e-08
-5	2.095	4.00217e-08
-4.6	2.095	4.29636e-08
-4.2	2.095	1.18893e-07
-3.8	2.095	5.02432e-07
-3.4	2.095	2.13841e-06
-3	2.095	7.48001e-06
-2.6	2.095	1.98662e-05
-2.2	2.095	3.90033e-05
-1.8	2.095	5.60467e-05
-1.4	2.095	5.8765e-05
-1	2.095	4.49879e-05
-0.6	2.095	2.53054e-05
-0.2	2.095	1.07369e-05
0.2	2.095	3.76713e-06
0.6	2.095	1.37721e-06
1	2.095	7.36919e-07
1.4	2.095	7.34987e-07
1.8	2.095	1.36725e-06
2.2	2.095	3.803e-06
2.6	2.095	1.19635e-05
3	2.095	3.80497e-05
3.4	2.095	0.000121624
3.8	2.095	0.000341941
4.2	2.095	0.000704861
4.6	2.095	0.000962747
5	2.095	0.000840068
5.4	2.095	0.000465706
5.8	2.095	0.000167115
6.2	2.095	4.13753e-05
6.6	2.095	8.33181e-06
7	2.095	1.83234e-06
7.4	2.095	5.6164e-07
7.8	2.095	2.29468e-07
8.2	2.095	1.00257e-07
8.6	2.095	4.01784e-08
9	2.095	1.39665e-08
9.4	2.095	4.15209e-09
9.8	2.095	1.05297e-09
10.2	2.095	2.2755e-10
10.6	2.095	4.19035e-11
11	2.095	6.57562e-12
11.4	2.095	0
11.8	2.095	0
12.2	2.095	0
12.6	2.095	0
13	2.095	0
13.4	2.095	0
13.8	2.095	0
14.2	2.095	0
14.6	2.095	0
15	2.095	0
15.4	2.095	0
15.8	2.095	0
16.2	2.095	0
16.6	2.095	0
17	2.095	0
17.4	2.095	0
17.8	2.095	0
18.2	2.095	0
18.6	2.095	0
19	2.095	0
19.4	2.095	0
19.8	2.095	0
-19.8	2.165	0
